time,class,server,bitrate,decision,reason
0.013844915063743949,2,2,5,ACCEPTED,ACCEPTED
0.25520376955508256,0,0,3,ACCEPTED,ACCEPTED
0.4828867412653509,1,2,5,REJECTED,BW FULL
1.2212538752238293,1,1,3,ACCEPTED,ACCEPTED
1.2359638836321907,2,2,4,REJECTED,BW FULL
1.2362207364386641,0,2,5,REJECTED,BW FULL
1.5214967583024581,0,0,5,REJECTED,BW FULL
1.5240178457149476,0,1,3,ACCEPTED,ACCEPTED
1.6235084885206974,2,2,3,REJECTED,BW FULL
1.7359302830536458,0,0,4,REJECTED,BW FULL
1.9008736999794609,1,1,2,REJECTED,BW FULL
2.014940347643593,1,2,2,REJECTED,BW FULL
2.052719562169336,0,2,4,REJECTED,BW FULL
2.0802351527331435,2,1,4,REJECTED,BW FULL
2.1410278792329547,1,1,4,REJECTED,BW FULL
2.3747352464987883,0,1,5,REJECTED,BW FULL
2.673416237244855,1,1,3,REJECTED,BW FULL
3.1889838083509185,0,1,3,ACCEPTED,ACCEPTED
3.201300631427905,0,1,3,REJECTED,BW FULL
3.291234685095147,0,0,5,ACCEPTED,ACCEPTED
3.431952447507902,0,1,3,REJECTED,BW FULL
3.505408458344945,1,0,5,REJECTED,BW FULL
3.508895167312937,0,2,5,REJECTED,BW FULL
3.7921828446987975,1,1,3,REJECTED,BW FULL
3.9510242960280926,1,1,3,REJECTED,BW FULL
4.195256056888191,0,1,2,REJECTED,BW FULL
4.354734269171991,2,1,5,REJECTED,BW FULL
4.369478092505519,0,2,5,ACCEPTED,ACCEPTED
4.390164143848036,1,1,5,REJECTED,BW FULL
4.415104203578701,2,2,5,REJECTED,BW FULL
4.542661105285822,1,0,3,ACCEPTED,ACCEPTED
4.644738790091133,0,1,3,REJECTED,BW FULL
5.09141752916982,0,1,5,REJECTED,BW FULL
5.137937530814058,0,0,5,REJECTED,BW FULL
5.297887816185268,2,1,3,REJECTED,BW FULL
5.318307258315413,0,0,4,REJECTED,BW FULL
5.4324311531625336,1,2,4,REJECTED,BW FULL
5.48747871946934,2,0,4,REJECTED,BW FULL
5.568621393502869,2,2,5,REJECTED,BW FULL
5.586162098048081,0,0,4,REJECTED,BW FULL
5.82770749190998,2,1,3,REJECTED,BW FULL
5.854808247622452,0,0,5,REJECTED,BW FULL
5.872562612465752,2,1,5,REJECTED,BW FULL
5.994100598157933,2,1,2,REJECTED,BW FULL
6.1722776277978335,0,0,4,REJECTED,BW FULL
6.2830566360716995,0,1,3,ACCEPTED,ACCEPTED
6.284398246773707,0,0,2,ACCEPTED,ACCEPTED
6.425052448552292,2,1,5,REJECTED,BW FULL
6.540035989181441,1,1,5,REJECTED,BW FULL
6.561693943345096,0,0,2,ACCEPTED,ACCEPTED
6.671395806769268,1,1,2,REJECTED,BW FULL
6.7425476984557005,1,0,2,REJECTED,CPU FULL
6.806486108919362,1,1,2,REJECTED,BW FULL
6.850515270050101,0,2,4,ACCEPTED,ACCEPTED
6.871320487625797,1,1,3,REJECTED,BW FULL
6.96433884607078,2,0,2,ACCEPTED,ACCEPTED
7.044191117664259,0,1,5,REJECTED,BW FULL
7.209993005405338,0,1,5,REJECTED,BW FULL
7.219108993374858,2,0,5,REJECTED,CPU FULL
7.276360015117013,1,1,3,REJECTED,BW FULL
7.2793363109089615,0,0,3,REJECTED,CPU FULL
7.279495590955166,2,2,3,REJECTED,BW FULL
7.314271994202432,2,1,4,REJECTED,BW FULL
7.3655672918509545,2,2,3,REJECTED,BW FULL
7.430108114358199,1,0,4,REJECTED,CPU FULL
7.48132057502806,1,2,2,REJECTED,BW FULL
7.529583607428676,2,1,3,REJECTED,BW FULL
7.5794956564079605,0,2,5,REJECTED,BW FULL
7.586503195697235,0,0,3,REJECTED,CPU FULL
7.633284341587511,2,1,3,REJECTED,BW FULL
7.881125295449235,0,0,2,REJECTED,CPU FULL
7.8998639350556585,0,0,4,REJECTED,CPU FULL
7.983665038993044,2,0,3,REJECTED,CPU FULL
8.095001001555342,0,1,2,REJECTED,BW FULL
8.2583234940429,2,2,4,REJECTED,BW FULL
8.322198714248726,2,2,3,REJECTED,BW FULL
8.355471299741081,2,2,3,REJECTED,BW FULL
